#             eta             phi             dep             det     cap0     cap1     cap2     cap3      DetId
               -1               1               1              HB  0.23718  0.23718  0.23718  0.23718   42004081
               -2               1               1              HB  0.22916  0.22916  0.22916  0.22916   42004101
               -3               1               1              HB  0.22282  0.22282  0.22282  0.22282   42004181
               -4               1               1              HB  0.21264  0.21264  0.21264  0.21264   42004201
               -5               1               1              HB  0.21309  0.21309  0.21309  0.21309   42004281
               -6               1               1              HB  0.22242  0.22242  0.22242  0.22242   42004301
               -7               1               1              HB  0.19980  0.19980  0.19980  0.19980   42004381
               -8               1               1              HB  0.19597  0.19597  0.19597  0.19597   42004401
               -9               1               1              HB  0.18318  0.18318  0.18318  0.18318   42004481
              -10               1               1              HB  0.19530  0.19530  0.19530  0.19530   42004501
              -11               1               1              HB  0.18696  0.18696  0.18696  0.18696   42004581
              -12               1               1              HB  0.17549  0.17549  0.17549  0.17549   42004601
              -13               1               1              HB  0.16207  0.16207  0.16207  0.16207   42004681
              -14               1               1              HB  0.16295  0.16295  0.16295  0.16295   42004701
              -15               1               1              HB  0.14101  0.14101  0.14101  0.14101   42004781
              -15               1               2              HB  0.13366  0.13366  0.13366  0.13366   42008781
              -16               1               1              HB  0.16533  0.16533  0.16533  0.16533   42004801
              -16               1               2              HB  0.12863  0.12863  0.12863  0.12863   42008801
               -1               2               1              HB  0.22687  0.22687  0.22687  0.22687   42004082
               -2               2               1              HB  0.21356  0.21356  0.21356  0.21356   42004102
               -3               2               1              HB  0.22561  0.22561  0.22561  0.22561   42004182
               -4               2               1              HB  0.20359  0.20359  0.20359  0.20359   42004202
               -5               2               1              HB  0.19895  0.19895  0.19895  0.19895   42004282
               -6               2               1              HB  0.20664  0.20664  0.20664  0.20664   42004302
               -7               2               1              HB  0.22188  0.22188  0.22188  0.22188   42004382
               -8               2               1              HB  0.18231  0.18231  0.18231  0.18231   42004402
               -9               2               1              HB  0.18232  0.18232  0.18232  0.18232   42004482
              -10               2               1              HB  0.18729  0.18729  0.18729  0.18729   42004502
              -11               2               1              HB  0.21492  0.21492  0.21492  0.21492   42004582
              -12               2               1              HB  0.17880  0.17880  0.17880  0.17880   42004602
              -13               2               1              HB  0.17485  0.17485  0.17485  0.17485   42004682
              -14               2               1              HB  0.17052  0.17052  0.17052  0.17052   42004702
              -15               2               1              HB  0.16180  0.16180  0.16180  0.16180   42004782
              -15               2               2              HB  0.13691  0.13691  0.13691  0.13691   42008782
              -16               2               1              HB  0.15352  0.15352  0.15352  0.15352   42004802
              -16               2               2              HB  0.15254  0.15254  0.15254  0.15254   42008802
               -1               3               1              HB  0.23223  0.23223  0.23223  0.23223   42004083
               -2               3               1              HB  0.21910  0.21910  0.21910  0.21910   42004103
               -3               3               1              HB  0.22013  0.22013  0.22013  0.22013   42004183
               -4               3               1              HB  0.20596  0.20596  0.20596  0.20596   42004203
               -5               3               1              HB  0.21259  0.21259  0.21259  0.21259   42004283
               -6               3               1              HB  0.21169  0.21169  0.21169  0.21169   42004303
               -7               3               1              HB  0.20474  0.20474  0.20474  0.20474   42004383
               -8               3               1              HB  0.18762  0.18762  0.18762  0.18762   42004403
               -9               3               1              HB  0.17624  0.17624  0.17624  0.17624   42004483
              -10               3               1              HB  0.18993  0.18993  0.18993  0.18993   42004503
              -11               3               1              HB  0.18898  0.18898  0.18898  0.18898   42004583
              -12               3               1              HB  0.17344  0.17344  0.17344  0.17344   42004603
              -13               3               1              HB  0.17453  0.17453  0.17453  0.17453   42004683
              -14               3               1              HB  0.16341  0.16341  0.16341  0.16341   42004703
              -15               3               1              HB  0.14577  0.14577  0.14577  0.14577   42004783
              -15               3               2              HB  0.12825  0.12825  0.12825  0.12825   42008783
              -16               3               1              HB  0.16643  0.16643  0.16643  0.16643   42004803
              -16               3               2              HB  0.14020  0.14020  0.14020  0.14020   42008803
               -1               4               1              HB  0.21568  0.21568  0.21568  0.21568   42004084
               -2               4               1              HB  0.19922  0.19922  0.19922  0.19922   42004104
               -3               4               1              HB  0.20043  0.20043  0.20043  0.20043   42004184
               -4               4               1              HB  0.19188  0.19188  0.19188  0.19188   42004204
               -5               4               1              HB  0.17786  0.17786  0.17786  0.17786   42004284
               -6               4               1              HB  0.18336  0.18336  0.18336  0.18336   42004304
               -7               4               1              HB  0.18373  0.18373  0.18373  0.18373   42004384
               -8               4               1              HB  0.17201  0.17201  0.17201  0.17201   42004404
               -9               4               1              HB  0.17207  0.17207  0.17207  0.17207   42004484
              -10               4               1              HB  0.17408  0.17408  0.17408  0.17408   42004504
              -11               4               1              HB  0.17850  0.17850  0.17850  0.17850   42004584
              -12               4               1              HB  0.17951  0.17951  0.17951  0.17951   42004604
              -13               4               1              HB  0.16546  0.16546  0.16546  0.16546   42004684
              -14               4               1              HB  0.15681  0.15681  0.15681  0.15681   42004704
              -15               4               1              HB  0.13956  0.13956  0.13956  0.13956   42004784
              -15               4               2              HB  0.13951  0.13951  0.13951  0.13951   42008784
              -16               4               1              HB  0.13967  0.13967  0.13967  0.13967   42004804
              -16               4               2              HB  0.14570  0.14570  0.14570  0.14570   42008804
               -1               5               1              HB  0.23688  0.23688  0.23688  0.23688   42004085
               -2               5               1              HB  0.22374  0.22374  0.22374  0.22374   42004105
               -3               5               1              HB  0.21246  0.21246  0.21246  0.21246   42004185
               -4               5               1              HB  0.22768  0.22768  0.22768  0.22768   42004205
               -5               5               1              HB  0.23243  0.23243  0.23243  0.23243   42004285
               -6               5               1              HB  0.21985  0.21985  0.21985  0.21985   42004305
               -7               5               1              HB  0.20051  0.20051  0.20051  0.20051   42004385
               -8               5               1              HB  0.19229  0.19229  0.19229  0.19229   42004405
               -9               5               1              HB  0.19876  0.19876  0.19876  0.19876   42004485
              -10               5               1              HB  0.18518  0.18518  0.18518  0.18518   42004505
              -11               5               1              HB  0.18491  0.18491  0.18491  0.18491   42004585
              -12               5               1              HB  0.18948  0.18948  0.18948  0.18948   42004605
              -13               5               1              HB  0.18646  0.18646  0.18646  0.18646   42004685
              -14               5               1              HB  0.16956  0.16956  0.16956  0.16956   42004705
              -15               5               1              HB  0.15056  0.15056  0.15056  0.15056   42004785
              -15               5               2              HB  0.13392  0.13392  0.13392  0.13392   42008785
              -16               5               1              HB  0.16381  0.16381  0.16381  0.16381   42004805
              -16               5               2              HB  0.12967  0.12967  0.12967  0.12967   42008805
               -1               6               1              HB  0.21917  0.21917  0.21917  0.21917   42004086
               -2               6               1              HB  0.20352  0.20352  0.20352  0.20352   42004106
               -3               6               1              HB  0.18900  0.18900  0.18900  0.18900   42004186
               -4               6               1              HB  0.22143  0.22143  0.22143  0.22143   42004206
               -5               6               1              HB  0.22309  0.22309  0.22309  0.22309   42004286
               -6               6               1              HB  0.20396  0.20396  0.20396  0.20396   42004306
               -7               6               1              HB  0.18567  0.18567  0.18567  0.18567   42004386
               -8               6               1              HB  0.20109  0.20109  0.20109  0.20109   42004406
               -9               6               1              HB  0.20022  0.20022  0.20022  0.20022   42004486
              -10               6               1              HB  0.18686  0.18686  0.18686  0.18686   42004506
              -11               6               1              HB  0.17931  0.17931  0.17931  0.17931   42004586
              -12               6               1              HB  0.19910  0.19910  0.19910  0.19910   42004606
              -13               6               1              HB  0.19021  0.19021  0.19021  0.19021   42004686
              -14               6               1              HB  0.16863  0.16863  0.16863  0.16863   42004706
              -15               6               1              HB  0.15685  0.15685  0.15685  0.15685   42004786
              -15               6               2              HB  0.11350  0.11350  0.11350  0.11350   42008786
              -16               6               1              HB  0.17633  0.17633  0.17633  0.17633   42004806
              -16               6               2              HB  0.14112  0.14112  0.14112  0.14112   42008806
               -1               7               1              HB  0.24635  0.24635  0.24635  0.24635   42004087
               -2               7               1              HB  0.22478  0.22478  0.22478  0.22478   42004107
               -3               7               1              HB  0.21992  0.21992  0.21992  0.21992   42004187
               -4               7               1              HB  0.23419  0.23419  0.23419  0.23419   42004207
               -5               7               1              HB  0.22312  0.22312  0.22312  0.22312   42004287
               -6               7               1              HB  0.21101  0.21101  0.21101  0.21101   42004307
               -7               7               1              HB  0.20712  0.20712  0.20712  0.20712   42004387
               -8               7               1              HB  0.20862  0.20862  0.20862  0.20862   42004407
               -9               7               1              HB  0.17891  0.17891  0.17891  0.17891   42004487
              -10               7               1              HB  0.18218  0.18218  0.18218  0.18218   42004507
              -11               7               1              HB  0.18725  0.18725  0.18725  0.18725   42004587
              -12               7               1              HB  0.19023  0.19023  0.19023  0.19023   42004607
              -13               7               1              HB  0.17812  0.17812  0.17812  0.17812   42004687
              -14               7               1              HB  0.16282  0.16282  0.16282  0.16282   42004707
              -15               7               1              HB  0.15026  0.15026  0.15026  0.15026   42004787
              -15               7               2              HB  0.11679  0.11679  0.11679  0.11679   42008787
              -16               7               1              HB  0.14897  0.14897  0.14897  0.14897   42004807
              -16               7               2              HB  0.13774  0.13774  0.13774  0.13774   42008807
               -1               8               1              HB  0.22393  0.22393  0.22393  0.22393   42004088
               -2               8               1              HB  0.20805  0.20805  0.20805  0.20805   42004108
               -3               8               1              HB  0.20839  0.20839  0.20839  0.20839   42004188
               -4               8               1              HB  0.21770  0.21770  0.21770  0.21770   42004208
               -5               8               1              HB  0.22000  0.22000  0.22000  0.22000   42004288
